source,target
1cocoaportionpot,1cocoaportionpot
1cocoaportionpot,2cocoaportionspot
1cocoaportionpot,americancheese
1cocoaportionpot,apollinaris
1cocoaportionpot,applepie
1cocoaportionpot,beansstring
1cocoaportionpot,boiledpotatoes
1cocoaportionpot,celery
1cocoaportionpot,cheeseroquefort
1cocoaportionpot,chickensalad
1cocoaportionpot,cocoacup
1cocoaportionpot,coffeecupper
1cocoaportionpot,coffeeglassiced
1cocoaportionpot,creamfrenchicevanilla
1cocoaportionpot,creamicevanilla
1cocoaportionpot,frenchpeas
1cocoaportionpot,fruitsalad
1cocoaportionpot,glassicedtea
1cocoaportionpot,greenpeas
1cocoaportionpot,lobstersalad
1cocoaportionpot,mashedpotatoes
1cocoaportionpot,olives
1cocoaportionpot,orange
1cocoaportionpot,orangesliced
1cocoaportionpot,roquefort
1cocoaportionpot,sardines
1orange,1orange
1orange,allkindsperpottea
1orange,americancheese
1orange,americanpeas
1orange,andcheesecrackers
1orange,andcoffeecreamfleischmannsspecial
1orange,apollinaris
1orange,applegreenpie
1orange,applepie
1orange,aubeurrenewpeas
1orange,beansfrenchstring
1orange,beansnewstring
1orange,beansstring
1orange,boiledpotatoes
1orange,bottleindividualmilk
1orange,bottlemilkper
1orange,boxpersardines
1orange,breakfastenglishtea
1orange,celery
1orange,celerysalad
1orange,celerytable
1orange,ceyloncreamteawith
1orange,ceylontea
1orange,cheeseroquefort
1orange,chickenmayonnaisesalad
1orange,chickenmayonnaisesaladwith
1orange,chickensalad
1orange,chocolate
1orange,chocolatecocoaor
1orange,cocoa
1orange,cocoacup
1orange,cocoapot
1orange,coffee
1orange,coffeecreamcupinperpotservedwith
1orange,coffeecreamicedwith
1orange,coffeecreamwith
1orange,coffeecup
1orange,coffeecupof
1orange,coffeecuporderperspecialto
1orange,coffeecupper
1orange,coffeedecaffeinatedpot
1orange,coffeedemifrenchtasse
1orange,coffeeglassiced
1orange,coffeeiced
1orange,coffeeicedortea
1orange,coffeeortea
1orange,coffeeperpot
1orange,coffeepot
1orange,coffeesanka
1orange,coffeeturkish
1orange,creamicedteawith
1orange,creamicevanilla
1orange,creamteawith
1orange,cupgreenpertea
1orange,forofpotteatwo
1orange,frenchfriedpotatoes
1orange,frenchpeas
1orange,fruitsalad
1orange,fruitsinseason
1orange,glassicedtea
1orange,glassmilkof
1orange,glassmilkper
1orange,greennewpeas
1orange,greenpeas
1orange,headlettucesalad
1orange,heartlettuceofsalad
1orange,hysonteayoung
1orange,icedtea
1orange,importedsardines
1orange,indiatea
1orange,lettucesalad
1orange,lobstersalad
1orange,mashedpotatoes
1orange,milk
1orange,mixedtea
1orange,olives
1orange,olivesqueen
1orange,olivesripe
1orange,olivesspanish
1orange,oolongtea
1orange,orangepekoetea
1orange,oranges
1orange,orangesliced
1orange,orangessliced
1orange,orangewhole
1orange,pottea
1orange,radishes
1orange,roquefort
1orange,sardines
2boiledpotatoes,2boiledpotatoes
2boiledpotatoes,americancheese
2boiledpotatoes,apollinaris
2boiledpotatoes,apollinarismineralwater
2boiledpotatoes,apollinariswater
2boiledpotatoes,applepie
2boiledpotatoes,beansfrenchstring
2boiledpotatoes,beansnewstring
2boiledpotatoes,breakfastcreamenglishteawith
2boiledpotatoes,californiaorange
2boiledpotatoes,californiaorangesliced
2boiledpotatoes,celery
2boiledpotatoes,celerysalad
2boiledpotatoes,celerystewed
2boiledpotatoes,ceyloncreamteawith
2boiledpotatoes,cheeseimportedroquefort
2boiledpotatoes,cheeseroquefort
2boiledpotatoes,chickensalad
2boiledpotatoes,coffeecreamwith
2boiledpotatoes,coffeefrench
2boiledpotatoes,coffeeiced
2boiledpotatoes,coffeespecial
2boiledpotatoes,coffeeturkish
2boiledpotatoes,creamicevanilla
2boiledpotatoes,creamoolongteawith
2boiledpotatoes,defruitsmelange
2boiledpotatoes,floridaorange
2boiledpotatoes,frenchpeas
2boiledpotatoes,frenchsardines
2boiledpotatoes,freshfruit
2boiledpotatoes,freshfruitsalad
2boiledpotatoes,fruitmelange
2boiledpotatoes,fumeessardines
2boiledpotatoes,greenpeas
2boiledpotatoes,icedtea
2boiledpotatoes,lettucesalad
2boiledpotatoes,lobstersalad
2boiledpotatoes,newpeas
2boiledpotatoes,olives
2boiledpotatoes,orange
2boiledpotatoes,perpersonroquefort
2boiledpotatoes,radishes
2boiledpotatoes,roquefort
2boiledpotatoes,sardinessmoked
2cocoaportionspot,2cocoaportionspot
2cocoaportionspot,americancheese
2cocoaportionspot,apollinaris
2cocoaportionspot,applepie
2cocoaportionspot,beansstring
2cocoaportionspot,boiledpotatoes
2cocoaportionspot,celery
2cocoaportionspot,cheeseroquefort
2cocoaportionspot,chickensalad
2cocoaportionspot,cocoa
2cocoaportionspot,cocoacup
2cocoaportionspot,coffee
2cocoaportionspot,coffeeglassiced
2cocoaportionspot,creamfrenchicevanilla
2cocoaportionspot,creamicevanilla
2cocoaportionspot,frenchpeas
2cocoaportionspot,fruitsalad
2cocoaportionspot,glassicedtea
2cocoaportionspot,greenpeas
2cocoaportionspot,lobstersalad
2cocoaportionspot,mashedpotatoes
2cocoaportionspot,olives
2cocoaportionspot,orange
2cocoaportionspot,orangesliced
2cocoaportionspot,roquefort
2cocoaportionspot,sardines
2oranges,2oranges
2oranges,americancheese
2oranges,americanpeas
2oranges,apollinaris
2oranges,apollinarispints
2oranges,apollinariswater
2oranges,applegreenpie
2oranges,applepie
2oranges,assortedfruit
2oranges,assortedfruits
2oranges,auceleryjus
2oranges,beansfrenchstring
2oranges,beansfreshstring
2oranges,beansnewstring
2oranges,beansstring
2oranges,boiledpotatoes
2oranges,breakfastcupenglishpertea
2oranges,breakfastenglishofpottea
2oranges,breakfastenglishperpottea
2oranges,breakfastenglishtea
2oranges,celery
2oranges,celerysalad
2oranges,celerytable
2oranges,ceylontea
2oranges,cheeseroquefort
2oranges,chickensalad
2oranges,chocolate
2oranges,cocoa
2oranges,cocoacup
2oranges,cocoacupof
2oranges,cocoacupper
2oranges,cocoaofpot
2oranges,cocoaperpot
2oranges,coffee
2oranges,coffeecreamcupperwith
2oranges,coffeecup
2oranges,coffeecupfrenchsmall
2oranges,coffeecupper
2oranges,coffeelargepot
2oranges,coffeeperpot
2oranges,coffeepot
2oranges,coffeepotsmall
2oranges,creamicevanilla
2oranges,farciesolives
2oranges,frenchfriedpotatoes
2oranges,frencholives
2oranges,frenchpeas
2oranges,fruitsalad
2oranges,glassmilkper
2oranges,gobletmilkof
2oranges,greennewpeas
2oranges,greenofpottea
2oranges,greenpeas
2oranges,japantea
2oranges,lettucesalad
2oranges,lobstersalad
2oranges,mashedpotatoes
2oranges,milk
2oranges,ofoolongpottea
2oranges,olives
2oranges,olivesqueen
2oranges,olivesspanish
2oranges,oolongtea
2oranges,oranges
2oranges,pottea
2oranges,radishes
2oranges,roquefort
2oranges,sardines
4frenchsardines,4frenchsardines
4frenchsardines,americancheese
4frenchsardines,applepie
4frenchsardines,assortedcheese
4frenchsardines,assortedfruit
4frenchsardines,beansfreshstring
4frenchsardines,boiledpotatoes
4frenchsardines,breakfastenglishtea
4frenchsardines,celery
4frenchsardines,celerysalad
4frenchsardines,cheese
4frenchsardines,cheeseroquefort
4frenchsardines,chickensalad
4frenchsardines,chocolate
4frenchsardines,chocolatecocoaor
4frenchsardines,cocoa
4frenchsardines,coffee
4frenchsardines,coffeecreamwith
4frenchsardines,coffeedemitasse
4frenchsardines,coffeeiced
4frenchsardines,coffeeicedortea
4frenchsardines,coffeespecial
4frenchsardines,coffeeturkish
4frenchsardines,creamicevanilla
4frenchsardines,eachoranges
4frenchsardines,formosaoolongtea
4frenchsardines,frenchfriedpotatoes
4frenchsardines,frenchpeas
4frenchsardines,freshgreenpeas
4frenchsardines,freshpeas
4frenchsardines,fruitsalad
4frenchsardines,greennewpeas
4frenchsardines,greenolives
4frenchsardines,greenpeas
4frenchsardines,heartlettuceofsalad
4frenchsardines,heartslettuceofsalad
4frenchsardines,hysonteayoung
4frenchsardines,icedtea
4frenchsardines,icetea
4frenchsardines,lettucesalad
4frenchsardines,lobstersalad
4frenchsardines,mashedpotatoes
4frenchsardines,olivesqueen
4frenchsardines,olivesripe
4frenchsardines,olivesvertes
4frenchsardines,orange
4frenchsardines,oranges
4frenchsardines,radishes
4frenchsardines,roquefort
agradehalfmilkpint,agradehalfmilkpint
agradehalfmilkpint,agrademilk
agradehalfmilkpint,agrademilkpint
agradehalfmilkpint,ambassadorcoffeecreamwith
agradehalfmilkpint,americancheese
agradehalfmilkpint,andassortedcheesecrackersonsaltinesservedtraywith
agradehalfmilkpint,andgreenolivesripe
agradehalfmilkpint,applegreenpie
agradehalfmilkpint,assortedcheese
