name,x,y
celery,0,0
coffee,100,50
americancheese,150,75
chickensalad,200,100
applepie,250,125
beansstring,300,150
cheeseroquefort,350,175
boiledpotatoes,400,200
creamicevanilla,450,225
apollinaris,500,250
beansnewstring,316,158
frenchfriedpotatoes,484,242
chocolate,348,174
cocoa,236,118
olives,158,79
frenchpeas,481,240.5
lettucesalad,122,61
greenpeas,277,138.5
mashedpotatoes,372,186
lobstersalad,55,27.5
celerysalad,39,19.5
coffeeiced,373,186.5
applegreenpie,35,17.5
cheese,492,246
beansfrenchstring,345,172.5
fruitsalad,77,38.5
coffeeturkish,460,230
icedtea,62,31
radishes,128,64
cocktailfruit,161,80.5
ceylontea,242,121
milk,95,47.5
coffeefrench,481,240.5
breakfastenglishtea,28,14
celerytable,482,241
coffeecreamwith,165,82.5
greenolives,232,116
apollinariswater,438,219
olivesqueen,469,234.5
californiaorange,420,210
freshfruitsalad,421,210.5
assortedfreshfruit,177,88.5
olivesripe,389,194.5
greennewpeas,243,121.5
assortedfruit,429,214.5
coffeeperpot,485,242.5
creamfrenchicevanilla,367,183.5
coffeepot,137,68.5
assortedfruitstewed,189,94.5
oranges,280,140
celeryheartsof,159,79.5
beansfreshstring,463,231.5
andcheesecrackers,333,166.5
braisedcelery,425,212.5
roquefort,431,215.5
coffeecupper,228,114
cocoaperpot,347,173.5
glassmilkper,178,89
heartslettuceofsalad,214,107
americancoffee,43,21.5
newpeas,226,113
fruits,187,93.5
americanpeas,2,1
coffeedemitasse,367,183.5
coffeesanka,279,139.5
assortedcheese,207,103.5
freshfruit,309,154.5
coffeecup,288,144
bottlemilkpasteurizedper,138,69
celerystewed,471,235.5
heartlettuceofsalad,301,150.5
apollinarismineralwater,159,79.5
coffeeofpot,263,131.5
celeryheartof,34,17
cocktailfreshfruit,337,168.5
sardines,209,104.5
cocoacupper,387,193.5
californiaolivesripe,445,222.5
applehomemadepie,250,125
glassmilkof,161,80.5
greentea,485,242.5
branchceleryin,99,49.5
creamteawith,81,40.5
chinatea,301,150.5
formosaoolongtea,431,215.5
camomiletea,326,163
frenchsardines,418,209
californiaolives,413,206.5
coffeespecial,427,213.5
chickenmayonnaisesalad,229,114.5
agradehalfmilkpint,238,119
aubeansgratinstring,452,226
cocoapot,225,112.5
bottlemilk,80,40
cocoacup,112,56
orangepekoetea,296,148
americancheeseyoung,399,199.5
allchickenmeatsaladwhite,16,8
butterinnewpeas,50,25
oolongtea,477,238.5
coffeecreamfiltrewith,43,21.5
blacktea,156,78
agrademilk,144,72
assortedfruits,320,160
andgreenolivesripe,247,123.5
coffeecupof,270,135
glassmilk,16,8
2boiledpotatoes,429,214.5
lindentea,293,146.5
boilednewpotatoes,320,160
applefreshpie,189,94.5
bonelesssardines,258,129
chocolatecocoaor,296,148
agrademilkpint,231,115.5
andcoffeecream,408,204
orangessliced,248,124
frenchfriedorderpotatoesto,321,160.5
boxfrenchpersardines,63,31.5
cocoaofpot,469,234.5
fruitinseason,472,236
cupfreshfruit,112,56
cheeseimportedroquefort,85,42.5
orangesliced,83,41.5
americancreamicevanilla,304,152
assortedfruitofplate,45,22.5
freshlobstersalad,10,5
celeryhearts,432,216
coffeedemifrenchtasse,284,142
certifiedhalfmilkpint,380,190
ambassadorcoffeecreamwith,285,142.5
coffeeicedortea,409,204.5
assortedfreshfruitstewed,463,231.5
ofpottea,153,76.5
coffeecreamcupofwith,285,142.5
coffeecreamicedwith,148,74
importedsardines,480,240
chickenmayonnaisesaladwith,260,130
eachoranges,296,148
frencholives,330,165
coffeecreamofpotwith,240,120
bottleindividualmilk,432,216
breakfastenglishpottea,148,74
celeryplain,117,58.5
bottlemilkper,309,154.5
coffeelargepot,396,198
1orange,288,144
beefcupoftea,67,33.5
auceleryjus,499,249.5
olivesspanish,441,220.5
coffeecuban,73,36.5
beeftea,116,58
ahuilelsardines,97,48.5
assortedfruitsstewed,309,154.5
breakfastenglishperpottea,88,44
andcreamtea,116,58
blackcupgreenmixedorpertea,162,81
coffeecreampotwith,450,225
cocoacupof,316,158
breakfastenglishofpottea,61,30.5
coffeecreamcupinperpotservedwith,459,229.5
earlyjunepeas,269,134.5
beansbutteredstring,336,168
aubeurrenewpeas,205,102.5
applenewpie,192,96
cupoftea,310,155
applepiesliced,93,46.5
minttea,233,116.5
beansbutterinstring,87,43.5
ceyloncreamteawith,145,72.5
coffeeortea,105,52.5
freshmilk,494,247
coffeepotsmall,37,18.5
farciesolives,480,240
coldsardines,363,181.5
bordelaisebraisedcelery,349,174.5
hysonteayoung,474,237
breakfastcreamenglishteawith,366,183
4frenchsardines,220,110
lemonteawith,276,138
freshfruitstewed,234,117
chickensaladsmall,437,218.5
chickenmayonnaisemeatonlysaladwhite,421,210.5
gobletmilkof,375,187.5
freshfruitssalad,128,64
fruitmelange,80,40
allkindsperpottea,228,114
appledeepdishpie,410,205
caravanflowerofrussiatea,357,178.5
blackcoffee,280,140
apollinarispints,477,238.5
californiaoranges,67,33.5
freshfruitinseason,191,95.5
fruitssalad,159,79.5
