name,size
1cocoaportionpot,221
1orange,412
2boiledpotatoes,593
2cocoaportionspot,209
2oranges,207
4frenchsardines,272
agradehalfmilkpint,756
agrademilk,642
agrademilkpint,568
ahuilelsardines,380
allblendbreakfastcoffeeofordersourownpotspecialwith,216
allchickenmeatsaladwhite,683
allkindsperpottea,239
ambassadorcoffeecreamwith,473
americancheese,23375
americancheeseyoung,690
americancoffee,1495
americancoffeeitalianor,72
americancreamicevanilla,514
americanpeas,1419
andassortedcheesecrackers,95
andassortedcheesecrackersonsaltinesservedtraywith,200
andcheesecrackers,1707
andcheesecrackerstoasted,93
andcoffeecream,564
andcoffeecreamfleischmannsspecial,198
andcoffeemilk,216
andcoffeetea,8
andcreamtea,375
andgreenolivesripe,626
andolivesqueenripe,80
apollinaris,11138
apollinarismineralwater,1231
apollinarispints,226
apollinariswater,2611
appledeepdishpie,235
appledutchpie,130
applefreshpie,576
applegreenpie,5795
applehomemadepie,1025
applehotpie,65
applenewpie,329
applepie,19163
applepies,63
applepiesliced,321
assortedcheese,1328
assortedcheeses,114
assortedfreshfruit,2210
assortedfreshfruitstewed,460
assortedfruit,2033
assortedfruitinseason,57
assortedfruitofplate,488
assortedfruits,636
assortedfruitsstewed,380
assortedfruitstewed,1973
assortisfruits,73
aubeansbeurrestring,125
aubeansgratinstring,751
aubeurrefrenchpeas,66
aubeurrenewpeas,331
auceleryjus,393
beansbeurrestring,148
beansbutteredstring,333
beansbutterinstring,318
beansfrenchstring,5475
beansfreshstring,1780
beansnewstring,10759
beansstring,18149
beefcupoftea,409
beeftea,381
bermudaboiledpotatoes,198
blackcoffee,229
blackcupgreenmixedorpertea,346
blackolives,191
blacktea,653
blendchildsperpottea,84
boiledhotpotatoes,4
boilednewpotatoes,580
boiledplainpotatoes,36
boiledpotatoes,15054
bonelesssardines,576
bordelaisebraisedcelery,291
bottleindividualmilk,432
bottleindmilk,133
bottlemilk,745
bottlemilkof,128
bottlemilkpasteurizedper,1268
bottlemilkper,417
bowlmilkper,213
boxfrenchpersardines,556
boxpersardines,152
boxsardines,220
boxsardinessmall,164
braisecelery,160
braisedcelery,1643
branchceleryin,951
brancheceleryen,152
branchescelery,10
breakfastcreamenglishteawith,288
breakfastcupenglishpertea,127
breakfastenglishofpottea,339
breakfastenglishperpottea,380
breakfastenglishpottea,429
breakfastenglishtea,3637
butteredgreenpeas,87
butterinnewpeas,677
californiacocktailfruit,94
californiafruit,99
californiaolives,882
californiaolivesripe,1036
californiaorange,2270
californiaoranges,225
californiaorangesliced,160
camomiletea,915
camomilletea,145
caravanflowerofrussiatea,233
celery,30772
celerycrisphearts,88
celerydressed,83
celeryfresh,80
celeryheartof,1176
celeryhearts,485
celeryheartsof,1817
celeryicedpascal,1
celeryknob,181
celeryknobsalad,192
celeryplain,424
celerysalad,6759
celerystewed,1259
celerytable,2967
certifiedhalfmilkpint,479
certifiedmilkpasteurized,182
ceyloncreamteawith,318
ceylonpottea,143
ceylontea,3825
cheese,5642
cheeseimportedroquefort,528
cheeseroquefort,15588
cheeses,26
chickendarkmeatsalad,139
chickendarkmeatsaladwith,191
chickendressingmayonnaisesalad,87
chickenmayonnaisemeatonlysaladwhite,252
chickenmayonnaisesalad,852
chickenmayonnaisesaladwith,451
chickenmeatonlysaladwhite,98
chickenmeatsaladwhite,118
chickensalad,20855
chickensaladsmall,254
chinatea,944
chocolate,8510
chocolatecocoacuporper,170
chocolatecocoaor,575
chocolatecocoaorpot,136
cocktailfreshfruit,1154
cocktailfruit,3929
cocoa,7995
cocoacup,725
cocoacupof,340
cocoacupper,1117
cocoaforonepot,92
cocoaofpot,541
cocoaperpot,1560
cocoapot,749
coffee,24255
coffeecreamcupinperpotservedwith,337
coffeecreamcupofwith,454
coffeecreamcupperwith,128
coffeecreamdemifrenchtassewith,149
coffeecreamfiltrewith,664
coffeecreamicedwith,453
coffeecreamofpotwith,443
coffeecreampotwith,344
coffeecreampurewith,81
coffeecreamwith,2938
coffeecuban,390
coffeecup,1269
coffeecupcustard,107
coffeecupfrench,206
coffeecupfrenchsmall,153
coffeecupof,612
coffeecuporderperspecialto,215
coffeecupper,1583
coffeedecaffeinated,210
coffeedecaffeinatedpot,146
coffeedemifrenchtasse,481
coffeedemitasse,1358
coffeeforofonepot,192
coffeeforofpottwo,144
coffeeforonepot,153
coffeefrench,3680
coffeeglassiced,146
coffeeglassicedper,183
coffeehag,75
coffeehot,170
coffeehoticedor,36
coffeeice,174
coffeeiced,6281
coffeeicedortea,466
coffeelargepot,416
coffeemilkortea,92
coffeeofpot,1212
coffeeortea,310
coffeeperpot,2030
coffeepot,1991
coffeepotsanka,98
coffeepotsingle,95
coffeepotsmall,305
coffeesanka,1343
coffeespecial,871
coffeeturkish,4333
coldsardines,299
colossalolivesripe,75
creamfrenchglassiceinvanilla,133
creamfrenchicevanilla,2004
creamicedteawith,164
creamicevanilla,13182
creamoolongteawith,160
creamteawith,947
cupfreshfruit,532
cupgreenpertea,156
cupoftea,325
darjeelingtea,49
defromageroquefort,47
defruitsmelange,122
defruitssalade,80
domesticsardines,169
eachoranges,446
earlgreytea,30
earlyjunepeas,334
farciesolives,301
floridaorange,183
floridaoranges,73
formosaoolongtea,936
forofpotteatwo,135
fraisfruits,45
frenchfriedorderpotatoesto,557
frenchfriedpotatoes,8818
frenchfriedpotatoesraw,205
frenchfries,150
frenchgreenpeas,127
frenchnewpeasstyle,22
frencholives,446
frenchpeas,7651
frenchsardines,904
freshfruit,1314
freshfruitinseason,223
freshfruits,157
freshfruitsalad,2225
freshfruitsinseason,48
freshfruitssalad,243
freshfruitsstewed,102
freshfruitstewed,266
freshgardenpeas,80
freshglassmilk,79
freshgreenpeas,208
freshlobstersalad,487
freshmilk,306
freshpeas,117
fromageroquefort,71
fruit,34
fruitinseason,538
fruitmelange,241
fruitmixed,127
fruits,1438
fruitsalad,4477
fruitsinseason,207
fruitssalad,223
fumeessardines,102
gardennewpeas,89
glassicedpertea,179
glassicedtea,136
glassmilk,610
glassmilkof,1009
glassmilkper,1555
glassmilkperpure,57
gobletmilkof,250
greennewpeas,2074
greenofpottea,154
greenolives,2743
greenolivesorripe,33
greenpeas,7113
greenpottea,116
greentea,961
headlettucesalad,155
heartlettuceofsalad,1233
heartslettuceofsalad,1550
homogenizedmilk,25
hoticedortea,37
hottea,209
hysonpotteayoung,71
hysonteayoung,291
icedtea,4295
icetea,147
importedroquefort,76
importedsardines,452
indiantea,71
indiatea,59
individualmilk,87
inoilsardines,209
inoilsardinessmoked,85
japanofpottea,125
japantea,171
jasminetea,17
javatea,38
junepeas,136
largelobstersalad,88
lemonteawith,271
lettucesalad,7306
lettucesalade,22
lindentea,584
lobstermayonnaisesalad,130
lobstersalad,6801
lobstersaladsmall,146
mashedpotato,61
mashedpotatoes,7076
milk,3805
milkofpitcher,38
milkpasteurized,110
milkskim,19
milkteawith,27
minttea,320
mixedolives,148
mixedtea,214
newparisiennepeas,51
newpeas,1442
newradishes,39
ofoolongpottea,109
ofpotsingletea,37
ofpottea,460
ofppottea,121
olive,30
olives,7965
olivesqueen,2538
olivesqueenspanish,29
olivesripe,2159
olivesspanish,393
olivesvertes,213
oolongperpottea,49
oolongpottea,65
oolongtea,665
orange,81
orangepekoepottea,20
orangepekoetea,719
oranges,1949
orangesliced,524
orangessliced,563
orangestwo,33
orangewhole,169
ororangeslicedwhole,15
pepperminttea,15
perpersonroquefort,25
perpottea,40
pottea,154
radishes,4142
radishesrose,23
roquefort,1605
sardines,1136
sardinessmoked,38
sherrytea,25
teavervain,52
