name,value,year
apple pie,1617,1851
apple pies,27,1851
oranges,1477,1851
oranges.,10,1851
mashed potatoes,2676,1852
boiled potatoes,346,1854
green peas,499,1854
mashed potatoes,287,1854
radishes,3350,1854
vanilla ice cream,516,1854
black tea,61,1856
green tea,16,1856
hot tea,89,1856
mashed potatoes.,15,1856
boiled potatoes,2133,1858
"celery, plain",13,1858
chicken salad,1888,1858
chocolate,1566,1858
green peas,1380,1858
lobster salad,1565,1858
olives,4555,1858
sardines,1483,1858
small lobster salad,48,1858
string beans,1573,1858
spanish olives,187,1859
vanilla ice cream,1857,1859
hot coffee,37,1862
fruits,866,1864
cocoa,1704,1865
dressed celery,13,1865
french olives,72,1865
green tea,222,1865
lobster salad,367,1865
oolong tea,291,1865
plain celery,29,1865
queen olives,709,1865
green apple pie,388,1873
apollinaris water,264,1880
apple pie,7,1880
cheese,30,1880
english breakfast tea,306,1880
fruits,14,1880
mashed potatoes,44,1880
olives farcies,62,1880
spanish olives,6,1880
celery.,10,1881
cheese.,33,1881
coffee.,61,1881
crackers and cheese,107,1881
english breakfast tea,26,1881
english breakfast tea,51,1881
french coffee,516,1881
green tea,9,1881
lettuce salad,1681,1881
new boiled potatoes,55,1881
oolong tea,35,1881
roquefort cheese,1191,1881
apollinaris water,31,1882
celery salad,425,1882
"coffee, per cup",125,1882
"coffee, per pot",148,1882
"english breakfast tea, per cup",9,1882
"english breakfast tea, per pot",38,1882
french peas,874,1882
french string beans,299,1882
fresh fruit,373,1882
fresh string beans,198,1882
fruit,2,1882
"milk, per glass",195,1882
new green peas,324,1882
new green peas,61,1882
"oolong tea, per pot",10,1882
roquefort,1439,1882
roquefort cheese,400,1882
assorted fruits,66,1883
coffee,166,1883
roquefort,18,1883
chicken salad,430,1884
florida oranges,16,1884
new string beans,492,1884
plain boiled potatoes,11,1884
fruits,19,1885
green peas,215,1885
lobster salad,9,1885
olives,135,1885
oranges,8,1885
roquefort,6,1885
olives,9,1886
black tea,6,1887
french peas au beurre,14,1887
fruit,7,1887
black coffee,39,1888
french peas au beurre,1,1888
radishes,29,1888
celery,108,1889
"cocoa, per cup",107,1889
"french coffee, small cup",14,1889
french string beans,97,1889
fruits in season,137,1889
"iced coffee, per glass",12,1889
"iced tea, per glass",21,1889
imported sardines,105,1889
lettuce salad,13,1889
lettuce salade,18,1889
lettuce salade,1,1889
roquefort cheese,363,1889
string beans,309,1889
french peas,384,1890
fruit in season,202,1890
milk,2290,1890
radishes,61,1890
roquefort cheese,11,1890
celery en branche,26,1891
cheese and crackers,194,1891
french green peas,20,1891
new peas,438,1891
olives.,15,1891
young hyson tea,53,1891
american peas,66,1892
"cheese, roquefort",26,1892
"cocoa, per pot",107,1892
"coffee, per cup with cream",15,1892
cup of coffee,90,1892
cup of tea,42,1892
"french coffee, cup",4,1892
glass of milk,151,1892
goblet of milk,37,1892
"green tea, per cup",14,1892
mixed tea,33,1892
new string beans,381,1892
oolong tea with cream,17,1892
pot of coffee,141,1892
pot of coffee with cream,37,1892
pot of english breakfast tea,18,1892
pot of green tea,16,1892
pot of japan tea,18,1892
pot of oolong tea,23,1892
queen olives,312,1892
"salad, celery",32,1892
sliced oranges,265,1892
table celery,251,1892
"young hyson tea, pot",3,1892
apollinaris mineral water,26,1893
assorted fruit,177,1893
boneless sardines,51,1893
fruits in season,4,1893
mashed potato,21,1893
new peas,85,1893
pot of cocoa,36,1893
roquefort,13,1893
sliced apple pie,33,1893
stewed celery,102,1893
american peas,30,1894
"coffee, large pot",35,1894
"coffee, small pot",23,1894
cold sardines,7,1894
cup coffee,3,1894
fresh green peas,37,1894
fromage de roquefort,16,1894
glass milk,28,1894
green apple pie,74,1894
iced coffee,605,1894
"iced coffee, per glass",2,1894
iced tea,913,1894
"iced tea, per glass",1,1894
lettuce salad,366,1894
lettuce salade,1,1894
"milk, per glass",11,1894
apollinaris,85,1895
assorted cheese,199,1895
beef tea,105,1895
boiled potatoes,10,1895
celery braise,12,1895
crackers and cheese,2,1895
fresh peas,33,1895
fromage de roquefort,1,1895
japan tea,38,1895
turkish coffee,622,1895
assorted fruits,1,1896
celery au jus,30,1896
ceylon tea,311,1896
"coffee, with cream",15,1896
early june peas,40,1896
french peas,31,1896
hearts of celery,301,1896
olive,18,1896
string beans au beurre,16,1896
tea with cream,95,1896
french sardines,139,1897
french vanilla ice cream,150,1897
fresh lobster salad,95,1897
japan tea,4,1897
"new peas, parisienne",12,1897
california oranges,33,1898
"coffee, pot",175,1898
"coffee, single pot",12,1898
cup of cocoa,16,1898
fruit salad,645,1898
"lobster salad, mayonnaise",24,1898
pot of tea,194,1898
braised celery,95,1899
california olives,22,1899
cheese and crackers,5,1899
cheese and toasted crackers,2,1899
"chicken salad, mayonnaise",25,1899
chocolate,1,1899
"coffee, demi tasse",39,1899
cup of coffee with cream,39,1899
"english breakfast tea, pot",18,1899
"french coffee, demi-tasse",51,1899
fresh fruits,41,1899
fresh milk,248,1899
fresh peas,3,1899
"green tea, pot",24,1899
iced coffee,9,1899
"iced tea, glass",15,1899
imported roquefort cheese,51,1899
june peas,38,1899
new green peas,6,1899
"oolong tea, pot",15,1899
"oranges, two",14,1899
"pure milk, per glass",23,1899
ripe olives,884,1899
sardines a l'huile,45,1899
string beans,23,1899
vanilla ice cream,1,1899
american vanilla ice cream,11,1900
apollinaris water,7,1900
"apollinaris, pints",15,1900
apple pie,23,1900
apple pie,214,1900
assorted cheese,18,1900
assorted fruits,1,1900
boiled potatoes,2,1900
california fruit,10,1900
california ripe olives,32,1900
celery,3,1900
ceylon tea with cream,15,1900
cheeses,11,1900
chicken salad mayonnaise,34,1900
chicken salad with mayonnaise,31,1900
"chicken salad, mayonnaise dressing",12,1900
china tea,131,1900
chocolate or cocoa,38,1900
cocoa per pot,14,1900
"cocoa, cup",25,1900
"cocoa, pot",59,1900
"cocoa, pot",6,1900
coffee,52,1900
coffee,28,1900
coffee (pot),91,1900
coffee and cream,54,1900
coffee and tea,11,1900
coffee large pot,10,1900
coffee or tea,61,1900
coffee per cup,20,1900
coffee per cup,1,1900
coffee per pot,23,1900
coffee small pot,13,1900
coffee with pure cream,11,1900
"coffee, cup",98,1900
"coffee, demi-tasse",37,1900
"coffee, per pot",1,1900
"coffee, pot",8,1900
"coffee, pot for one",12,1900
"coffee, tea or milk",25,1900
cup coffee,12,1900
cup of beef tea,27,1900
demi-tasse coffee,11,1900
english breakfast tea,17,1900
english breakfast tea,4,1900
english breakfast tea with cream,12,1900
fresh apple pie,62,1900
fresh celery,12,1900
fresh fruit in season,81,1900
fresh fruit in season,1,1900
fromage roquefort,17,1900
fruit in season,2,1900
glass of milk,1,1900
