name,value,year
oranges,1477,1850
applepie,1617,1850
mashedpotatoes,2676,1850
radishes,3350,1850
greenpeas,499,1850
boiledpotatoes,346,1850
creamicevanilla,516,1850
mashedpotatoes,15,1860
tea,61,1860
sardines,1483,1860
lobstersalad,1565,1860
chickensalad,1888,1860
boiledpotatoes,2133,1860
chocolate,1566,1860
greenpeas,1380,1860
beanstrings,1573,1860
olives,4555,1860
celery,13,1860
creamicevanilla,1857,1860
coffee,37,1860
fruit,866,1860
olives,709,1870
cocoa,1704,1870
tea,222,1870
celery,29,1870
lobstersalad,367,1870
applepie,388,1870
tea,306,1880
apollinaris,264,1880
olives,62,1880
mashedpotatoes,44,1880
fruit,14,1880
cheese,30,1880
applepie,7,1880
lettucesalad,1681,1880
roquefort,1191,1880
coffee,516,1880
celery,10,1880
boiledpotatoes,55,1880
beanstrings,299,1880
greenpeas,874,1880
milk,195,1880
oranges,16,1880
chickensalad,430,1880
olives,135,1890
fruit,19,1890
greenpeas,215,1890
oranges,8,1890
lobstersalad,9,1890
roquefort,6,1890
tea,6,1890
coffee,39,1890
radishes,29,1890
cocoa,107,1890
sardines,105,1890
lettucesalad,18,1890
beanstrings,309,1890
celery,108,1890
milk,2290,1890
cheese,194,1890
applepie,33,1890
mashedpotatoes,21,1890
apollinaris,26,1890
coffee,622,1900
tea,105,1900
cheese,199,1900
greenpeas,33,1900
celery,12,1900
boiledpotatoes,10,1900
apollinaris,85,1900
roquefort,1,1900
olives,18,1900
beanstrings,16,1900
fruit,1,1900
creamicevanilla,150,1900
lobstersalad,95,1900
sardines,139,1900
oranges,33,1900
cocoa,16,1900
milk,248,1900
chickensalad,25,1900
chocolate,1,1900
applepie,21,1900
radishes,10,1900
lettucesalad,177,1900
coffee,10,1910
tea,39,1910
olives,10,1910
greenpeas,19,1910
oranges,16,1910
cheese,14,1910
lettucesalad,41,1910
apollinaris,9,1910
sardines,11,1910
cocoa,10,1910
celery,190,1910
milk,12,1910
chocolate,7,1910
fruit,1,1910
applepie,15,1910
beanstrings,8,1910
boiledpotatoes,17,1910
roquefort,13,1910
creamicevanilla,77,1910
mashedpotatoes,17,1910
chickensalad,24,1910
lobstersalad,19,1910
radishes,7,1910
fruit,170,1920
milk,13,1920
greenpeas,54,1920
cocoa,20,1920
coffee,7,1920
tea,7,1920
sardines,5,1920
celery,2,1920
olives,70,1920
beanstrings,1,1920
oranges,1,1920
apollinaris,1,1920
creamicevanilla,1,1920
chickensalad,1,1920
applepie,3,1920
lobstersalad,2,1920
lettucesalad,30,1920
boiledpotatoes,1,1920
mashedpotatoes,1,1920
roquefort,1,1920
cheese,2,1920
sardines,18,1930
milk,11,1930
coffee,29,1930
greenpeas,23,1930
olives,103,1930
fruit,20,1930
beanstrings,38,1930
cheese,25,1930
creamicevanilla,3,1930
chickensalad,18,1930
tea,21,1930
celery,22,1930
celery,83,1940
tea,15,1940
coffee,10,1940
fruit,23,1940
oranges,10,1940
sardines,10,1940
chickensalad,10,1940
radishes,25,1940
milk,11,1940
applepie,20,1940
greenpeas,9,1940
cocoa,1,1940
milk,14,1950
fruit,1,1950
tea,1,1950
greenpeas,1,1950
beanstrings,1,1950
olives,17,1950
fruit,23,1960
beanstrings,1,1960
coffee,7,1960
lobstersalad,1,1960
tea,14,1960
chickensalad,1,1960
celery,13,1960
milk,1,1960
radishes,2,1960
cheese,1,1960
olives,1,1960
celery,1,1970
coffee,11,1970
tea,3,1970
milk,1,1970
fruit,1,1980
milk,1,1980
creamicevanilla,1,1980
tea,2,1990
coffee,1,1990
fruit,1,1990
creamicevanilla,1,2000
