og_fingerprint,name,value,group,max_times,id,url
americanpeas,american peas,1419,Green Peas,66,1741,http://menus.nypl.org/dishes/1741
aubeurrefrenchpeas,french peas au beurre,66,Green Peas,14,30241,http://menus.nypl.org/dishes/30241
aubeurrenewpeas,new peas au beurre,331,Green Peas,22,182690,http://menus.nypl.org/dishes/182690
butteredgreenpeas,buttered green peas,87,Green Peas,16,133588,http://menus.nypl.org/dishes/133588
butterinnewpeas,new peas in butter,677,Green Peas,54,266354,http://menus.nypl.org/dishes/266354
earlyjunepeas,early june peas,334,Green Peas,40,5051,http://menus.nypl.org/dishes/5051
frenchgreenpeas,french green peas,127,Green Peas,20,3851,http://menus.nypl.org/dishes/3851
frenchnewpeasstyle,new peas french style,22,Green Peas,9,322785,http://menus.nypl.org/dishes/322785
frenchpeas,french peas,7651,Green Peas,874,1585,http://menus.nypl.org/dishes/1585
freshgardenpeas,fresh garden peas,80,Green Peas,23,185609,http://menus.nypl.org/dishes/185609
freshgreenpeas,fresh green peas,208,Green Peas,37,23217,http://menus.nypl.org/dishes/23217
freshpeas,fresh peas,117,Green Peas,33,73138,http://menus.nypl.org/dishes/73138
gardennewpeas,new garden peas,89,Green Peas,19,67463,http://menus.nypl.org/dishes/67463
greennewpeas,new green peas,2074,Green Peas,324,4199,http://menus.nypl.org/dishes/4199
greenpeas,green peas,7113,Green Peas,1380,408,http://menus.nypl.org/dishes/408
junepeas,june peas,136,Green Peas,38,13627,http://menus.nypl.org/dishes/13627
newparisiennepeas,"new peas, parisienne",51,Green Peas,12,86419,http://menus.nypl.org/dishes/86419
newpeas,new peas,1442,Green Peas,438,1559,http://menus.nypl.org/dishes/1559
americancheese,american cheese,23375,American Cheese,1399,1289,http://menus.nypl.org/dishes/1289
americancheeseyoung,young american cheese,690,American Cheese,51,19491,http://menus.nypl.org/dishes/19491
frenchfriedorderpotatoesto,french fried potatoes (to-order),557,French Fried Potatoes,31,385189,http://menus.nypl.org/dishes/385189
frenchfriedpotatoes,french fried potatoes,8818,French Fried Potatoes,1412,1259,http://menus.nypl.org/dishes/1259
frenchfriedpotatoesraw,raw french fried potatoes,205,French Fried Potatoes,16,445286,http://menus.nypl.org/dishes/445286
frenchfries,french fries,150,French Fried Potatoes,51,45104,http://menus.nypl.org/dishes/45104
cheeseimportedroquefort,imported roquefort cheese,528,Roquefort Cheese,51,97112,http://menus.nypl.org/dishes/97112
cheeseroquefort,roquefort cheese,15588,Roquefort Cheese,1191,1287,http://menus.nypl.org/dishes/1287
defromageroquefort,fromage de roquefort,47,Roquefort Cheese,16,7304,http://menus.nypl.org/dishes/7304
fromageroquefort,fromage roquefort,71,Roquefort Cheese,17,46945,http://menus.nypl.org/dishes/46945
importedroquefort,imported roquefort,76,Roquefort Cheese,21,136469,http://menus.nypl.org/dishes/136469
perpersonroquefort,"roquefort, per person",25,Roquefort Cheese,13,69007,http://menus.nypl.org/dishes/69007
roquefort,roquefort,1605,Roquefort Cheese,1439,1308,http://menus.nypl.org/dishes/1308
apollinaris,apollinaris,11138,Apollinaris,1472,776,http://menus.nypl.org/dishes/776
apollinarismineralwater,apollinaris mineral water,1231,Apollinaris,48,383795,http://menus.nypl.org/dishes/383795
apollinarispints,"apollinaris, pints",226,Apollinaris,15,8581,http://menus.nypl.org/dishes/8581
apollinariswater,apollinaris water,2611,Apollinaris,264,1435,http://menus.nypl.org/dishes/1435
1orange,orange (1),412,Oranges,25,37571,http://menus.nypl.org/dishes/37571
2oranges,oranges (2),207,Oranges,12,5729,http://menus.nypl.org/dishes/5729
californiaorange,california orange,2270,Oranges,268,183838,http://menus.nypl.org/dishes/183838
californiaoranges,california oranges,225,Oranges,33,22747,http://menus.nypl.org/dishes/22747
californiaorangesliced,"california orange, sliced",160,Oranges,10,393860,http://menus.nypl.org/dishes/393860
eachoranges,"oranges, each",446,Oranges,55,1228,http://menus.nypl.org/dishes/1228
floridaorange,florida orange,183,Oranges,25,383732,http://menus.nypl.org/dishes/383732
floridaoranges,florida oranges,73,Oranges,16,897,http://menus.nypl.org/dishes/897
orange,orange,81,Oranges,20,379878,http://menus.nypl.org/dishes/379878
oranges,oranges,1949,Oranges,1477,67,http://menus.nypl.org/dishes/67
orangesliced,sliced orange,524,Oranges,295,19986,http://menus.nypl.org/dishes/19986
orangessliced,sliced oranges,563,Oranges,265,2515,http://menus.nypl.org/dishes/2515
orangestwo,"oranges, two",33,Oranges,14,4860,http://menus.nypl.org/dishes/4860
orangewhole,whole orange,169,Oranges,79,374123,http://menus.nypl.org/dishes/374123
ororangeslicedwhole,"orange, whole or sliced",15,Oranges,13,388520,http://menus.nypl.org/dishes/388520
4frenchsardines,french sardines (4),272,Sardines,17,377677,http://menus.nypl.org/dishes/377677
ahuilelsardines,sardines a l'huile,380,Sardines,45,6074,http://menus.nypl.org/dishes/6074
bonelesssardines,boneless sardines,576,Sardines,51,6482,http://menus.nypl.org/dishes/6482
boxfrenchpersardines,"french sardines, per box",556,Sardines,22,445297,http://menus.nypl.org/dishes/445297
boxpersardines,"sardines, per box",152,Sardines,15,4249,http://menus.nypl.org/dishes/4249
boxsardines,"sardines, box",220,Sardines,10,384775,http://menus.nypl.org/dishes/384775
boxsardinessmall,"sardines, small box",164,Sardines,10,3221,http://menus.nypl.org/dishes/3221
coldsardines,cold sardines,299,Sardines,61,36689,http://menus.nypl.org/dishes/36689
domesticsardines,domestic sardines,169,Sardines,18,182379,http://menus.nypl.org/dishes/182379
frenchsardines,french sardines,904,Sardines,139,17845,http://menus.nypl.org/dishes/17845
fumeessardines,sardines fumees,102,Sardines,10,441248,http://menus.nypl.org/dishes/441248
importedsardines,imported sardines,452,Sardines,105,5699,http://menus.nypl.org/dishes/5699
inoilsardines,sardines in oil,209,Sardines,73,4129,http://menus.nypl.org/dishes/4129
inoilsardinessmoked,smoked sardines in oil,85,Sardines,17,98634,http://menus.nypl.org/dishes/98634
sardines,sardines,1136,Sardines,1483,18,http://menus.nypl.org/dishes/18
sardinessmoked,smoked sardines,38,Sardines,32,45822,http://menus.nypl.org/dishes/45822
freshlobstersalad,fresh lobster salad,487,Lobster Salad,95,9826,http://menus.nypl.org/dishes/9826
largelobstersalad,large lobster salad,88,Lobster Salad,13,446225,http://menus.nypl.org/dishes/446225
lobstermayonnaisesalad,"lobster salad, mayonnaise",130,Lobster Salad,24,50543,http://menus.nypl.org/dishes/50543
lobstersalad,lobster salad,6801,Lobster Salad,1565,215,http://menus.nypl.org/dishes/215
